###############################################################################
#BEGIN HEADER
#X
#Y
#Z
#FLOAT  "Stacking Velocity"
#FLOAT  "XLINE"
#FLOAT  "INLINE"
#END HEADER
  143532.0	 7619156.0	     920.0	    1510.0	    2036.0	   10200.0	
  143532.0	 7619156.0	     960.0	    1510.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1000.0	    1510.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1040.0	    1510.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1080.0	    1510.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1120.0	    1510.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1160.0	    1510.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1200.0	    1510.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1240.0	    1510.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1280.0	    1510.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1320.0	    1510.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1360.0	    1510.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1400.0	    1510.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1440.0	    1510.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1480.0	    1577.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1520.0	    1656.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1560.0	    1671.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1600.0	    1790.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1640.0	    1838.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1680.0	    1880.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1720.0	    1980.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1760.0	    2081.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1800.0	    2109.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1840.0	    2156.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1880.0	    2170.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1920.0	    2164.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    1960.0	    2202.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2000.0	    2285.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2040.0	    2295.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2080.0	    2311.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2120.0	    2311.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2160.0	    2299.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2200.0	    2326.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2240.0	    2324.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2280.0	    2326.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2320.0	    2479.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2360.0	    2570.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2400.0	    2747.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2440.0	    2795.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2480.0	    2858.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2520.0	    2858.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2560.0	    2878.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2600.0	    2917.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2640.0	    3007.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2680.0	    3035.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2720.0	    3246.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2760.0	    3306.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2800.0	    3348.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2840.0	    3372.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2880.0	    3376.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2920.0	    3412.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    2960.0	    3375.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3000.0	    3395.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3040.0	    3408.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3080.0	    3415.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3120.0	    3427.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3160.0	    3433.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3200.0	    3403.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3240.0	    3520.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3280.0	    3572.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3320.0	    3639.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3360.0	    3652.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3400.0	    3614.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3440.0	    3636.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3480.0	    3637.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3520.0	    3634.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3560.0	    3586.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3600.0	    3573.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3640.0	    3564.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3680.0	    3623.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3720.0	    3655.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3760.0	    3637.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3800.0	    3686.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3840.0	    3742.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3880.0	    3762.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3920.0	    3885.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    3960.0	    3934.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4000.0	    3972.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4040.0	    4135.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4080.0	    4156.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4120.0	    4175.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4160.0	    4202.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4200.0	    4288.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4240.0	    4300.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4280.0	    4303.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4320.0	    4431.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4360.0	    4385.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4400.0	    4429.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4440.0	    4442.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4480.0	    4446.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4520.0	    4489.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4560.0	    4390.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4600.0	    4463.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4640.0	    4486.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4680.0	    4484.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4720.0	    4488.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4760.0	    4501.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4800.0	    4550.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4840.0	    4518.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4880.0	    4692.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4920.0	    4549.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    4960.0	    4548.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5000.0	    4509.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5040.0	    4524.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5080.0	    4571.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5120.0	    4568.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5160.0	    4606.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5200.0	    4604.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5240.0	    4610.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5280.0	    4624.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5320.0	    4618.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5360.0	    4662.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5400.0	    4695.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5440.0	    4711.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5480.0	    4786.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5520.0	    4719.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5560.0	    4748.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5600.0	    4746.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5640.0	    4791.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5680.0	    4813.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5720.0	    4839.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5760.0	    4836.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5800.0	    4864.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5840.0	    4847.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5880.0	    4854.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5920.0	    4848.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    5960.0	    4849.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    6000.0	    4848.0	    2036.0	   10200.0	
  143532.0	 7619156.0	    6040.0	    4848.0	    2036.0	   10200.0	
  143632.0	 7619158.0	       0.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	      40.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	      80.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     120.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     160.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     200.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     240.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     280.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     320.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     360.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     400.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     440.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     480.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     520.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     560.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     600.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     640.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     680.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     720.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     760.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     800.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     840.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     880.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     920.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	     960.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1000.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1040.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1080.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1120.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1160.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1200.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1240.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1280.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1320.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1360.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1400.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1440.0	    1510.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1480.0	    1580.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1520.0	    1657.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1560.0	    1672.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1600.0	    1795.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1640.0	    1843.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1680.0	    1884.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1720.0	    1992.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1760.0	    2083.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1800.0	    2116.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1840.0	    2155.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1880.0	    2159.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1920.0	    2155.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    1960.0	    2192.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2000.0	    2246.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2040.0	    2285.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2080.0	    2324.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2120.0	    2324.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2160.0	    2310.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2200.0	    2329.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2240.0	    2325.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2280.0	    2341.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2320.0	    2500.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2360.0	    2634.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2400.0	    2710.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2440.0	    2795.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2480.0	    2834.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2520.0	    2861.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2560.0	    2894.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2600.0	    2914.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2640.0	    2998.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2680.0	    3081.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2720.0	    3259.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2760.0	    3306.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2800.0	    3328.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2840.0	    3362.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2880.0	    3396.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2920.0	    3359.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    2960.0	    3373.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3000.0	    3399.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3040.0	    3410.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3080.0	    3445.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3120.0	    3436.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3160.0	    3425.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3200.0	    3410.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3240.0	    3512.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3280.0	    3594.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3320.0	    3636.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3360.0	    3652.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3400.0	    3633.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3440.0	    3635.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3480.0	    3670.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3520.0	    3624.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3560.0	    3628.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3600.0	    3584.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3640.0	    3597.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3680.0	    3590.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3720.0	    3660.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3760.0	    3630.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3800.0	    3638.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3840.0	    3700.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3880.0	    3724.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3920.0	    3831.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    3960.0	    3922.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4000.0	    3985.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4040.0	    4124.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4080.0	    4125.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4120.0	    4174.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4160.0	    4187.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4200.0	    4292.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4240.0	    4320.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4280.0	    4378.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4320.0	    4417.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4360.0	    4388.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4400.0	    4422.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4440.0	    4463.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4480.0	    4498.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4520.0	    4436.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4560.0	    4386.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4600.0	    4461.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4640.0	    4471.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4680.0	    4463.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4720.0	    4490.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4760.0	    4494.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4800.0	    4483.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4840.0	    4471.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4880.0	    4676.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4920.0	    4520.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    4960.0	    4460.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5000.0	    4515.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5040.0	    4554.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5080.0	    4561.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5120.0	    4548.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5160.0	    4567.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5200.0	    4556.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5240.0	    4573.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5280.0	    4600.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5320.0	    4616.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5360.0	    4654.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5400.0	    4646.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5440.0	    4680.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5480.0	    4716.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5520.0	    4719.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5560.0	    4708.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5600.0	    4778.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5640.0	    4824.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5680.0	    4811.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5720.0	    4829.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5760.0	    4841.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5800.0	    4839.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5840.0	    4842.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5880.0	    4845.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5920.0	    4844.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    5960.0	    4845.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    6000.0	    4729.0	    2036.0	   10208.0	
  143632.0	 7619158.0	    6040.0	    4729.0	    2036.0	   10208.0	
  143732.0	 7619159.0	       0.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	      40.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	      80.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     120.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     160.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     200.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     240.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     280.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     320.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     360.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     400.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     440.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     480.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     520.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     560.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     600.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     640.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     680.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     720.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     760.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     800.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     840.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     880.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     920.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	     960.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1000.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1040.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1080.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1120.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1160.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1200.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1240.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1280.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1320.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1360.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1400.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1440.0	    1510.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1480.0	    1581.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1520.0	    1656.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1560.0	    1671.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1600.0	    1799.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1640.0	    1850.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1680.0	    1904.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1720.0	    1992.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1760.0	    2083.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1800.0	    2118.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1840.0	    2149.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1880.0	    2156.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1920.0	    2149.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    1960.0	    2184.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2000.0	    2233.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2040.0	    2278.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2080.0	    2326.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2120.0	    2323.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2160.0	    2315.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2200.0	    2331.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2240.0	    2327.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2280.0	    2371.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2320.0	    2547.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2360.0	    2637.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2400.0	    2709.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2440.0	    2780.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2480.0	    2819.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2520.0	    2851.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2560.0	    2896.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2600.0	    2885.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2640.0	    2988.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2680.0	    3134.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2720.0	    3244.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2760.0	    3296.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2800.0	    3335.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2840.0	    3364.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2880.0	    3364.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2920.0	    3375.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    2960.0	    3371.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3000.0	    3410.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3040.0	    3416.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3080.0	    3447.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3120.0	    3473.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3160.0	    3481.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3200.0	    3463.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3240.0	    3520.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3280.0	    3603.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3320.0	    3626.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3360.0	    3646.0	    2036.0	   10216.0	
  143732.0	 7619159.0	    3400.0	    3641.0	    2036.0	   10216.0	
